review,prediction
Bad service,Negative
disapointed ,Negative
"Saw the manager come out the back picking his nose, straight up digging for gold in that thing, then start serving people with no gloves #CmonSon",Negative
DON폯 order through uber eats they forget to give you the sauces,Negative
Ordered quarter pounder on 2 different nights and both times burger was still raw in the middle. Totally unacceptable for place that sells food. Stay away unless you want E. Coli poisoning.,Negative
Comfortable and children's play area. The service is very slow.,Negative
Bad,Negative
Maccas is what it is,Positive
It's McDonald's so I don't expect much if anything but the people running this one don't have a care in the world. Staff walking around in the back wearing scruffy old pyjamas looking street wear. (ie not the uniform and not even clean looking personal clothes) No hairnets. Kiosks not working. Slow service at the counter and long wait for food. Missing items. I could go on.,Negative
Bad service,Negative
"We were not impressed with this location. They locked the doors at lunch and only ran the drive-through. We made it inside, but that wasn't much better. The workers were not friendly and I had to order at a kiosk.",Negative
Poor ,Negative
Worst McDonald's I have ever been to. Staff was rude and disinterested and playing around with each other and getting drinks and walking around outside while customers waited forever for food. All booths were dirty and the chicken nuggets were exceptionally inedible. Almost like they were dropped in oil twice to be reheated. I had to give a star to write a review otherwise they would've gotten a zero.,Negative
Let me put it this way... GETTO. Most of the employees are on the phone and acting like they are at the park. Need to be more Profesional and get this place more clean. Frys taste like old oil. Macdonald fix this place please! The place is nice just need to work on your employees.,Negative
The food is horrible.,Negative
I ordered hot chocolate and they gave me hot milk.... I also order an ice coffee which was also completely milk. they weren,Negative
"Why do I feel sick Everytime I eat this ""food""? Why do I keep doing it to myself? FML lol",Negative
"Horrible service. Ridiculous wait time. Waited such a long time for an ice cream cone. They have over 10 people working and yet they're slow. They have someone who prepares all drinks but by the time you get your food, the ice in your drink has melted since it has become warmed",Negative
"As has been for the last year slow, slow service. Went inside this time, no better.",Negative
Very very slow in the mornings and employees are not too friendly,Negative
"Waited 30 minutes for my breakfast order. I wish I could give them 'zero"" stars. Owner needs to hire more employees.",Negative
The service is always bad the employees are rude everything is always broke,Negative
"This McDonald's is really going downhill, service is slow, biscuits overcooked and crunchy, bacon burned and the place is a mess. Couldn't find a clean table.",Negative
"I previously had great service with the last McDonald leadership team.  They were prompt and efficient.  This current team lacks the standards of the previous one.  Car lines were backup and missing items ordered in the bag, over 20 minutes for a hot apple pie, unacceptable. I thoug",Negative
They need to improve on their listening skills!!!,Negative
"Worst McDonald's ever. Unfriendly staff, they don't pay attention to what they're doing. Place isn't clean. They're rude to homeless people.",Negative
"I used to pick up food from this place 3-4 times per week. Why did I stop? The staff behavior, insanely rude.",Negative
This food will kill you,Negative
Cant even order inside. 2 thumbs down..,Negative
This location takes cash only. No cards accepted.,Negative
Typical,Negative
Im lactose intolerant and  i asked for 2 sausage burritos with no cheese and they gave me one without cheese and other one with cheese. This is no fun.,Negative
Came with my friends they were all over the place we were mid order and they left us to go talk another worker had to help us and she was not very nice,Negative
